LNR,RESPONSE
16464,0.24995164103485085
16174,0.3070240293705525
16175,0.24978811415417335
16480,0.3333620900919718
16505,0.3070240293705525
15900,0.25183904522976436
15917,0.24790200266438228
15920,0.31088216187108314
15925,0.33268406282105656
16249,0.25464434181221757
16252,0.3316767988764394
15942,0.3316767988764394
15945,0.27215591231712416
16260,0.26954537791653743
16273,0.27088709709932857
16277,0.3070240293705525
16306,0.2486812722030491
16314,0.3316767988764394
16315,0.2766211224954464
16026,0.2537823187426134
16664,0.33268406282105656
16667,0.3339542759541949
16706,0.2682230450236282
17031,0.3070240293705525
25581,0.3333620900919718
25593,0.25118239337497283
25885,0.3070240293705525
25602,0.2519552866201706
25898,0.27146550727299357
25901,0.25044478031652234
25909,0.25183904522976436
25911,0.32945453354835125
25917,0.25609738303818563
25629,0.3070240293705525
25655,0.27227811855679485
25954,0.3356946525971226
25395,0.3077666650621987
57696,0.3070240293705525
57703,0.32945453354835125
58014,0.26556371533264156
58654,0.25464434181221757
58656,0.25254312356838604
58974,0.24648900371698504
59293,0.2526132773806749
59302,0.3316767988764394
59308,0.258683574069948
60252,0.336666851245569
60269,0.2668896909764689
60571,0.3070240293705525
60574,0.32945453354835125
60586,0.2553069583457395
60892,0.3316767988764394
56120,0.25831335900844987
56766,0.24990785347516065
57401,0.2620054987510978
58034,0.3365291098396581
58041,0.3325873666498344
58045,0.2620054987510978
58678,0.2591854270247789
58682,0.2556829194613608
59003,0.2620054987510978
59330,0.27215591231712416
59631,0.263951891558921
59951,0.30991025168684216
59964,0.3316767988764394
59965,0.2682827553506115
60284,0.3323563989941595
60285,0.24929827060902127
60594,0.24929827060902127
60600,0.25118239337497283
60604,0.263951891558921
60913,0.3070240293705525
60916,0.26660093966874077
60925,0.2703543743959385
56149,0.3333620900919718
56466,0.3189863676778379
56470,0.2711787741694648
56782,0.3091647536678357
56786,0.2682110352650427
57734,0.2647501848181263
57737,0.263951891558921
58057,0.2531164845587695
59016,0.2532373445829542
59029,0.334290595319743
60292,0.2523726534150367
60298,0.32945453354835125
60616,0.24713743535099977
60622,0.3333620900919718
56165,0.3070240293705525
56808,0.2620054987510978
57450,0.332450457796751
68196,0.31459304559437734
48409,0.25609738303818563
48417,0.2696668462516677
48738,0.32945453354835125
48742,0.27316808919859265
49071,0.2472522238007231
49385,0.24462858507734184
49397,0.27379919830073646
49703,0.30996270117099217
50351,0.33022557014711185
50357,0.3325873666498344
50672,0.3316767988764394
45823,0.33022557014711185
46472,0.2513429814291965
46790,0.26975264275386973
46792,0.3316767988764394
46801,0.2662445959800058
46807,0.27310618877001663
47776,0.313409301391582
48766,0.26885914901846025
49078,0.3070240293705525
49724,0.3325873666498344
50048,0.25459661598392924
50051,0.3116303001662839
50364,0.27316808919859265
50377,0.25390913829618916
50695,0.2497094542860128
50696,0.3070240293705525
46159,0.27510430591291896
46830,0.3182832943305509
47140,0.2505622882808459
48767,0.3070240293705525
48786,0.3316767988764394
49104,0.25183904522976436
49106,0.2524642991052293
49418,0.32945453354835125
49754,0.24648900371698504
50064,0.3316767988764394
50709,0.31623260577377055
50724,0.31078885127670963
45855,0.3155199611012591
46181,0.24790200266438228
46187,0.25721974185783
46196,0.3357507332165406
46504,0.263951891558921
46505,0.2479109873991863
46838,0.24314772591264092
60890,0.2534023668229455
56104,0.26748967434382664
57051,0.3070240293705525
57372,0.24856192583062503
57373,0.25183904522976436
38705,0.2704899267270858
38718,0.2717353965696101
39027,0.2505622882808459
39033,0.25133391387879345
39036,0.26885914901846025
39040,0.32768293605889465
39361,0.2505622882808459
39671,0.3070240293705525
39375,0.26890824748580966
39377,0.24648900371698504
39383,0.25507297338625395
39388,0.2754986350685223
39405,0.26268051939699094
39730,0.2620054987510978
39414,0.27146550727299357
39834,0.27437721138314425
39839,0.32945453354835125
39438,0.2537823187426134
39442,0.3091647536678357
39447,0.25199991181927656
39732,0.3316767988764394
39740,0.3070240293705525
39466,0.24986071778216426
39481,0.332450457796751
39777,0.3070240293705525
39779,0.24718306641829585
39491,0.2620054987510978
39494,0.24803012438861702
39497,0.27044030864069873
39504,0.2620054987510978
39797,0.3070240293705525
39799,0.26463012867539365
39828,0.31721657969527295
39546,0.26556371533264156
39557,0.2647501848181263
39575,0.3070240293705525
39275,0.3070240293705525
39594,0.2526132773806749
39602,0.2704899267270858
39606,0.33268406282105656
39609,0.3070240293705525
39610,0.25537643202442445
39310,0.2587213623920629
39631,0.25118239337497283
39660,0.24648900371698504
40328,0.3070240293705525
40007,0.3070240293705525
40011,0.2662445959800058
40350,0.2620054987510978
40020,0.24978811415417335
40033,0.24790200266438228
40369,0.3070240293705525
40052,0.3091647536678357
40382,0.3316767988764394
40384,0.24648900371698504
40392,0.26463012867539365
50327,0.24527371564502864
50329,0.263951891558921
50654,0.3070240293705525
45793,0.2553069583457395
45808,0.3077666650621987
46770,0.25452310314162313
47435,0.3070240293705525
47765,0.24462858507734184
47768,0.2668896909764689
24310,0.32945453354835125
24610,0.2479109873991863
24617,0.3125115678251379
24621,0.24718306641829585
24630,0.2682230450236282
24343,0.32945453354835125
24347,0.31543630124687744
24639,0.24798322577088575
24368,0.3070240293705525
24376,0.3316767988764394
24377,0.25118239337497283
24682,0.3070240293705525
33273,0.3070240293705525
32970,0.3070240293705525
32978,0.2526132773806749
33298,0.3070240293705525
32982,0.26268051939699094
33309,0.3316767988764394
33007,0.2620054987510978
33009,0.3070240293705525
33013,0.3325873666498344
33018,0.26556371533264156
33323,0.332450457796751
33346,0.24648900371698504
34029,0.25183904522976436
34030,0.2620054987510978
34037,0.24713743535099977
34039,0.26885914901846025
33724,0.3316767988764394
34068,0.2711787741694648
33745,0.3070240293705525
33747,0.24713743535099977
33756,0.24713743535099977
33758,0.3316767988764394
34170,0.25126399591483356
34087,0.3070240293705525
34088,0.25274301575534236
34090,0.3070240293705525
34097,0.3070240293705525
34101,0.25729995620173746
34103,0.3316767988764394
34116,0.27236443602452465
34117,0.24713743535099977
33820,0.3333620900919718
33831,0.32691493849563086
33833,0.32691493849563086
33834,0.3070240293705525
34142,0.3077666650621987
33539,0.3316767988764394
33541,0.2647501848181263
33873,0.27215591231712416
33570,0.2620054987510978
33880,0.24527371564502864
33896,0.2553069583457395
33580,0.25060834121160425
33597,0.3070240293705525
33905,0.3070240293705525
33906,0.2704899267270858
33603,0.2620054987510978
33936,0.3070240293705525
33622,0.24713743535099977
33662,0.30991025168684216
33985,0.3070240293705525
78794,0.3070240293705525
79104,0.3333620900919718
79419,0.26885914901846025
80709,0.332450457796751
76558,0.2560882026373851
78159,0.26464203607680936
78495,0.3091647536678357
78803,0.3070240293705525
78817,0.31459304559437734
79135,0.27398388034488974
79450,0.3349172317490136
79774,0.25104958050740184
81056,0.263951891558921
81376,0.263951891558921
76593,0.332450457796751
76913,0.3316767988764394
76915,0.2620054987510978
77225,0.3070240293705525
5510,0.25609738303818563
5575,0.2560882026373851
5263,0.32945453354835125
5273,0.25057377837262124
5582,0.3070240293705525
5593,0.3070240293705525
5600,0.27398388034488974
5287,0.332450457796751
5614,0.32912848170915954
5311,0.3325873666498344
5313,0.2668896909764689
5640,0.3070240293705525
6291,0.2662445959800058
5962,0.2668896909764689
5966,0.32945453354835125
6317,0.24648900371698504
6334,0.27146550727299357
6345,0.25328151853182485
6035,0.32945453354835125
6456,0.24462858507734184
6044,0.2534023668229455
6055,0.2498250409481833
54507,0.3100421893087906
54509,0.3070240293705525
54523,0.3070240293705525
54844,0.25978440100535266
55149,0.27398388034488974
55150,0.332450457796751
55155,0.3070240293705525
55472,0.253935214397233
55478,0.2758004619170372
55483,0.3325873666498344
50976,0.24713743535099977
50978,0.267526959269524
51300,0.3199749003797762
51309,0.24527371564502864
51310,0.25118239337497283
51628,0.27146550727299357
51640,0.263951891558921
51955,0.2472522238007231
51960,0.2513429814291965
52609,0.3333620900919718
52921,0.2531164845587695
52936,0.3333620900919718
53260,0.3365291098396581
53567,0.32691493849563086
54211,0.25118239337497283
54221,0.2647501848181263
55498,0.27398388034488974
55815,0.3316767988764394
55826,0.2526955254644725
51009,0.3345392268922471
51317,0.2534023668229455
61159,0.263951891558921
61171,0.2694839940353064
62436,0.27236443602452465
62440,0.3333620900919718
62762,0.2696668462516677
63092,0.334290595319743
63722,0.25183904522976436
63731,0.3070240293705525
64039,0.26527587950849707
64042,0.27088709709932857
64052,0.2558003284547006
64370,0.25452310314162313
64679,0.26268051939699094
64681,0.25183904522976436
64689,0.3070240293705525
65006,0.26880594987102596
65653,0.3091647536678357
65968,0.25542425394294294
61188,0.27078432551517834
61499,0.2553069583457395
61823,0.24648900371698504
61824,0.2704899267270858
61826,0.25609738303818563
62460,0.2724760777061552
62461,0.24803012438861702
62463,0.332450457796751
62789,0.26527587950849707
63096,0.2668896909764689
63107,0.3070240293705525
63418,0.2620054987510978
63424,0.2532746091381016
63735,0.25851623880467745
63742,0.2647501848181263
63753,0.24990785347516065
64070,0.25027853602486305
64380,0.3316767988764394
64704,0.24713743535099977
60202,0.24995164103485085
60520,0.2687203436694068
60528,0.253935214397233
56058,0.32912848170915954
56059,0.332450457796751
56374,0.24648900371698504
56386,0.32945453354835125
57027,0.3339542759541949
57331,0.3070240293705525
57348,0.3357507332165406
57654,0.3333620900919718
57975,0.2754986350685223
57986,0.3070240293705525
58619,0.24713743535099977
58939,0.2724760777061552
59579,0.3316767988764394
59584,0.24713743535099977
60857,0.24990785347516065
60860,0.332450457796751
56074,0.3335147936024379
56410,0.332450457796751
56717,0.3316767988764394
56730,0.26268051939699094
57047,0.2625140961125261
57049,0.25183904522976436
57351,0.2694839940353064
57356,0.3357507332165406
57689,0.3070240293705525
58315,0.25501966131692033
58319,0.27592368427217806
58329,0.25801523029480433
59288,0.3070240293705525
59604,0.3070240293705525
59610,0.32945453354835125
60240,0.3070240293705525
60568,0.2556829194613608
60883,0.2724760777061552
66217,0.25060834121160425
66864,0.267526959269524
67175,0.3365291098396581
67814,0.337888309333291
67821,0.3091647536678357
68142,0.3316767988764394
68777,0.25118239337497283
68789,0.3070240293705525
69104,0.2620054987510978
69112,0.2479109873991863
69418,0.3356946525971226
69425,0.2519552866201706
15387,0.3070240293705525
15700,0.3316767988764394
15712,0.3366106951497468
15714,0.3374462727794135
16042,0.263951891558921
6061,0.24527371564502864
6374,0.25183904522976436
6381,0.32945453354835125
6074,0.2625140961125261
6407,0.32691493849563086
6409,0.31416038000030017
6411,0.2704899267270858
6113,0.3333620900919718
6119,0.3316767988764394
6436,0.31079917335632606
5842,0.25507297338625395
6168,0.242506390458197
6180,0.32691493849563086
5874,0.258683574069948
5881,0.24978811415417335
6195,0.33396214106919603
6197,0.2505622882808459
6200,0.25246312246270064
5898,0.24462858507734184
6205,0.3070240293705525
6220,0.263951891558921
6226,0.263951891558921
5925,0.3070240293705525
5932,0.30991025168684216
6276,0.25055815270530035
6594,0.24845133367435712
6901,0.27044030864069873
6910,0.3070240293705525
6614,0.24803012438861702
6925,0.2647501848181263
6623,0.3070240293705525
6948,0.2472522238007231
6951,0.3347305865376229
6645,0.3070240293705525
6650,0.33173216407772804
7063,0.3070240293705525
7073,0.3070240293705525
6666,0.26885914901846025
6671,0.2704899267270858
6680,0.3316767988764394
6964,0.25118239337497283
6974,0.27019871589101324
6977,0.2691934665610486
6980,0.24995164103485085
15538,0.2526132773806749
15548,0.2553069583457395
15840,0.3325873666498344
15856,0.26885914901846025
15577,0.2497209183006038
15578,0.24718306641829585
15583,0.3325873666498344
15286,0.25373224810192296
15601,0.2505622882808459
15622,0.2526223755129895
15634,0.3070240293705525
15330,0.249906684764124
15334,0.3077666650621987
15653,0.3316767988764394
15351,0.3125115678251379
15353,0.24713743535099977
15661,0.2682827553506115
15672,0.24978811415417335
15696,0.2668896909764689
79578,0.2758004619170372
76700,0.25121372011951987
76701,0.2668896909764689
77025,0.33022557014711185
77028,0.25538559566890917
77035,0.2620054987510978
77339,0.24648900371698504
77354,0.24648900371698504
77669,0.25118239337497283
77671,0.3070240293705525
77980,0.3316767988764394
77988,0.24462858507734184
78307,0.3325873666498344
79260,0.263951891558921
79587,0.3070240293705525
79589,0.3325873666498344
79906,0.26463012867539365
80223,0.3333620900919718
80553,0.3349172317490136
80873,0.242506390458197
81185,0.26679479792788857
81188,0.25118239337497283
76718,0.332450457796751
77043,0.25729995620173746
77048,0.24767254714744302
77056,0.27316808919859265
81611,0.263951891558921
81929,0.3325873666498344
82252,0.32945453354835125
82880,0.3070240293705525
82882,0.3070240293705525
82886,0.3070240293705525
83211,0.2620054987510978
83527,0.2526223755129895
83539,0.3325873666498344
83857,0.33022557014711185
85129,0.24527371564502864
85133,0.3070240293705525
85140,0.3316767988764394
85448,0.24790200266438228
85769,0.2505622882808459
85772,0.27146550727299357
81946,0.3070240293705525
82260,0.24648900371698504
82266,0.33022557014711185
82599,0.2479109873991863
82916,0.24648900371698504
83236,0.24978811415417335
68279,0.32912848170915954
68596,0.3070240293705525
68599,0.24856192583062503
68600,0.3316767988764394
68601,0.26556371533264156
68603,0.2668896909764689
68609,0.332450457796751
68926,0.3333620900919718
69235,0.2532373445829542
69245,0.32945453354835125
69249,0.24648900371698504
69252,0.2490565067188684
69875,0.25542425394294294
69881,0.24527371564502864
69883,0.3365291098396581
70524,0.24462858507734184
70529,0.32989913065625787
70846,0.24718306641829585
71157,0.3070240293705525
66377,0.27146550727299357
66713,0.24790200266438228
67021,0.25801523029480433
67341,0.2704899267270858
67665,0.32945453354835125
67981,0.31543630124687744
67983,0.2570267391973681
67985,0.3070240293705525
68302,0.3333620900919718
68310,0.2620054987510978
68614,0.3316767988764394
68617,0.3316767988764394
68625,0.2479109873991863
68940,0.2703543743959385
69268,0.24527371564502864
69574,0.2490565067188684
69913,0.31327184349882475
70216,0.25183904522976436
70218,0.263951891558921
70233,0.2659493863778258
70536,0.3070240293705525
71178,0.3374462727794135
71184,0.3123790551334201
71192,0.2531695339739601
66405,0.3070240293705525
66714,0.263951891558921
66732,0.2620054987510978
67038,0.31079917335632606
67047,0.3091647536678357
67367,0.3357507332165406
67995,0.24648900371698504
68324,0.3316767988764394
68325,0.26954537791653743
69284,0.332450457796751
69594,0.26464203607680936
69922,0.2526132773806749
69929,0.3070240293705525
69930,0.26463012867539365
70234,0.2620054987510978
70240,0.2711787741694648
70250,0.24527371564502864
70883,0.334290595319743
66417,0.32945453354835125
66424,0.27215591231712416
66739,0.332450457796751
67064,0.2647501848181263
67375,0.33697055600095105
67702,0.2701712284465245
77501,0.2620054987510978
77504,0.2519552866201706
77510,0.2472522238007231
77823,0.2662445959800058
77829,0.32691493849563086
77837,0.26268051939699094
78139,0.3091647536678357
78149,0.332450457796751
78154,0.32945453354835125
57610,0.26045571885475644
57920,0.3316767988764394
57924,0.332450457796751
58232,0.263323216347321
58238,0.32945453354835125
58239,0.3070240293705525
58244,0.33268406282105656
58553,0.32945453354835125
58564,0.3316767988764394
58881,0.26463012867539365
58890,0.32945453354835125
59192,0.3070240293705525
59832,0.32691493849563086
59838,0.26483498428788294
59842,0.3070240293705525
60481,0.2486812722030491
60482,0.2490220867828781
60794,0.2545103205952785
60799,0.27398388034488974
60807,0.32945453354835125
56022,0.3339542759541949
56345,0.3091647536678357
56660,0.332450457796751
58261,0.3091647536678357
58574,0.3070240293705525
68379,0.27044030864069873
68713,0.2526132773806749
69025,0.24648900371698504
69028,0.2490565067188684
69670,0.3374462727794135
69982,0.32945453354835125
70299,0.2694619324859497
70304,0.24718306641829585
70310,0.26885914901846025
70619,0.3070240293705525
70631,0.33013182951872727
70947,0.3316767988764394
70948,0.27215591231712416
66797,0.2696668462516677
67125,0.3325873666498344
67442,0.2647501848181263
68727,0.26556371533264156
68730,0.267526959269524
69034,0.334290595319743
69035,0.26885914901846025
69355,0.3070240293705525
69359,0.3070240293705525
69362,0.32691493849563086
69684,0.3070240293705525
69996,0.3070240293705525
70330,0.3316767988764394
70637,0.24803012438861702
70639,0.3316767988764394
70641,0.3070240293705525
70653,0.2538975470766305
70959,0.25183904522976436
70964,0.31459304559437734
70966,0.24929827060902127
66181,0.2490565067188684
66494,0.2560882026373851
66822,0.26885914901846025
67455,0.33022557014711185
67456,0.3316767988764394
67466,0.27215591231712416
68094,0.2729698159268994
68104,0.3070240293705525
27995,0.32691493849563086
28313,0.3325873666498344
28995,0.25646491799834
28658,0.3316767988764394
28665,0.2479109873991863
28666,0.263951891558921
28689,0.24840554573406362
29032,0.24803012438861702
29125,0.2682230450236282
28725,0.2553069583457395
29055,0.3333620900919718
28738,0.2584680389435628
28744,0.3124317332747927
29059,0.2647501848181263
29070,0.2732905792815825
28761,0.3316767988764394
28762,0.26885914901846025
29094,0.2560174143665984
28785,0.3070240293705525
28801,0.255185512206387
28811,0.25188525395538436
28513,0.25183904522976436
28819,0.2506781378129905
37692,0.3070240293705525
37404,0.2682110352650427
37426,0.332450457796751
37740,0.332450457796751
37758,0.24527371564502864
37443,0.3070240293705525
37458,0.2513429814291965
38102,0.2647501848181263
38106,0.3163281489768862
38137,0.24576958221000134
38451,0.2620054987510978
38155,0.24462858507734184
38566,0.2647501848181263
38487,0.2472522238007231
38489,0.3100421893087906
38498,0.33268406282105656
38223,0.3070240293705525
38228,0.267526959269524
38229,0.3070240293705525
38540,0.3070240293705525
38243,0.24755762773524004
38257,0.2668896909764689
38548,0.2524642991052293
38559,0.2694839940353064
38264,0.263951891558921
38286,0.32945453354835125
37897,0.25183904522976436
37585,0.24648900371698504
37598,0.2620054987510978
37599,0.2472522238007231
37611,0.2479109873991863
37614,0.332450457796751
37921,0.25234374697487216
37936,0.3070240293705525
37940,0.3316767988764394
37322,0.27146550727299357
37646,0.31327184349882475
37650,0.3070240293705525
37675,0.3070240293705525
46972,0.332450457796751
47299,0.2659493863778258
47935,0.24790200266438228
47945,0.332450457796751
48279,0.2526955254644725
48597,0.30991025168684216
48600,0.26556371533264156
48914,0.24790200266438228
49241,0.3070240293705525
49570,0.25444345791252015
49884,0.25060834121160425
49888,0.25501966131692033
49891,0.263951891558921
50217,0.2668896909764689
50532,0.3070240293705525
45682,0.2479109873991863
45998,0.2538975470766305
45999,0.25118239337497283
46003,0.2612645616941696
46321,0.3070240293705525
46323,0.2682110352650427
46329,0.2662445959800058
46655,0.332450457796751
46989,0.33022557014711185
47627,0.24920750606071923
47631,0.24990785347516065
47639,0.3316767988764394
47645,0.2694839940353064
47964,0.25459661598392924
48280,0.26463012867539365
48298,0.25118239337497283
48607,0.3070240293705525
49261,0.267526959269524
49596,0.25713984246957505
50227,0.3070240293705525
50228,0.3070240293705525
50233,0.24713743535099977
50240,0.26483498428788294
50546,0.3325873666498344
46021,0.26464203607680936
46031,0.3070240293705525
46687,0.2486812722030491
47002,0.25118239337497283
47323,0.24790200266438228
47326,0.2560882026373851
47336,0.25057377837262124
47974,0.24713743535099977
48633,0.24713743535099977
48642,0.24713743535099977
50252,0.24648900371698504
50575,0.2696668462516677
50579,0.24648900371698504
50586,0.2560174143665984
46035,0.33882301385753616
46038,0.2617201452299633
46042,0.32989913065625787
46379,0.25438912395561697
47033,0.24718306641829585
47358,0.32945453354835125
47670,0.3070240293705525
47673,0.2694839940353064
56284,0.26268051939699094
56604,0.3316767988764394
56912,0.3357507332165406
56916,0.2532746091381016
57233,0.3163281489768862
57878,0.24713743535099977
58209,0.332450457796751
58831,0.336666851245569
58839,0.2766211224954464
59155,0.27146550727299357
59160,0.24790200266438228
59482,0.2682110352650427
59795,0.3361916757132151
59809,0.2519552866201706
60111,0.2509451182188866
60112,0.25118239337497283
60125,0.25390913829618916
60445,0.2620054987510978
55987,0.2704899267270858
56291,0.2694839940353064
56618,0.2490565067188684
56941,0.3316767988764394
56943,0.3070240293705525
57266,0.332450457796751
57267,0.27146550727299357
57575,0.25542425394294294
57908,0.24713743535099977
58211,0.3070240293705525
58535,0.3365291098396581
58852,0.31623260577377055
58869,0.3361916757132151
58870,0.25851623880467745
59189,0.32945453354835125
59492,0.3070240293705525
59813,0.24978811415417335
59820,0.31534565809276255
60132,0.25452310314162313
60458,0.24462858507734184
60771,0.3361916757132151
60778,0.253935214397233
60779,0.2758004619170372
55992,0.24990785347516065
56003,0.242506390458197
56007,0.27044030864069873
57284,0.24648900371698504
8637,0.3070240293705525
8960,0.26463012867539365
8648,0.3316767988764394
8651,0.24995164103485085
8653,0.2732905792815825
8354,0.3325873666498344
8698,0.24856192583062503
8708,0.267526959269524
8412,0.25118239337497283
8748,0.32945453354835125
17600,0.31534565809276255
17614,0.31459304559437734
17921,0.3070240293705525
18238,0.263951891558921
18240,0.2560882026373851
17955,0.2659493863778258
18266,0.32691493849563086
17973,0.253119005793501
18282,0.2750541605205968
18287,0.3070240293705525
18312,0.26463012867539365
18025,0.3070240293705525
18029,0.3070240293705525
18035,0.332450457796751
18323,0.2724760777061552
18045,0.332450457796751
18062,0.3316767988764394
18359,0.2620054987510978
18360,0.3070240293705525
18369,0.3316767988764394
18370,0.27227811855679485
18081,0.263951891558921
18091,0.2765916227106699
18096,0.340236378376418
18382,0.26757273271777643
18385,0.25467595347620536
18108,0.24462858507734184
17800,0.253935214397233
17805,0.24718306641829585
18146,0.3070240293705525
18148,0.3070240293705525
18150,0.2679144414063307
17854,0.24920750606071923
18173,0.3070240293705525
17862,0.3070240293705525
18204,0.27316808919859265
18205,0.25801523029480433
18213,0.2682110352650427
17907,0.3070240293705525
18226,0.26885914901846025
18230,0.3365291098396581
18908,0.26660093966874077
18585,0.3070240293705525
18922,0.25459661598392924
18924,0.25133391387879345
18930,0.3116838796901522
78612,0.31534565809276255
78615,0.2659493863778258
68422,0.3335147936024379
68748,0.24920750606071923
69058,0.2504423400906694
69382,0.31547885185909524
69709,0.3077666650621987
70340,0.332450457796751
70345,0.2717353965696101
70656,0.3070240293705525
70665,0.2732905792815825
70673,0.32945453354835125
70978,0.3129543324958573
70986,0.32989913065625787
66522,0.31764482110794984
67164,0.263951891558921
67809,0.3316767988764394
68114,0.25537643202442445
68121,0.33697055600095105
68436,0.25353183898676246
68444,0.31459304559437734
68766,0.2668896909764689
69085,0.3070240293705525
69398,0.3070240293705525
69402,0.33022557014711185
69406,0.26954537791653743
69718,0.24978811415417335
69733,0.3316767988764394
70366,0.27316808919859265
80175,0.3070240293705525
80490,0.3077666650621987
80497,0.31416038000030017
80811,0.24462858507734184
80817,0.25160716472102784
81121,0.3070240293705525
81130,0.3163281489768862
81136,0.25118239337497283
76673,0.267526959269524
76677,0.3070240293705525
76982,0.2558003284547006
78258,0.263951891558921
78262,0.24588802656601683
79222,0.25118239337497283
79546,0.25464434181221757
79860,0.24648900371698504
80197,0.30991025168684216
80506,0.2534023668229455
80834,0.3124317332747927
80837,0.24713743535099977
81141,0.24995164103485085
81473,0.2682110352650427
76696,0.24955171714802865
77012,0.263951891558921
77325,0.25274301575534236
77332,0.2486812722030491
77644,0.2701712284465245
77653,0.2683321231809713
77958,0.3357507332165406
77963,0.3325873666498344
77969,0.3333620900919718
77975,0.3316767988764394
16777,0.3070240293705525
17060,0.26679479792788857
17074,0.332450457796751
17092,0.25373224810192296
16807,0.3357507332165406
17099,0.3070240293705525
16830,0.24648900371698504
16834,0.3070240293705525
17137,0.332450457796751
16851,0.242506390458197
16541,0.25801523029480433
16868,0.3365291098396581
16558,0.3070240293705525
16889,0.2450459002246206
16890,0.24648900371698504
16903,0.2472522238007231
16904,0.32691493849563086
16913,0.24462858507734184
16602,0.2704899267270858
16609,0.3316767988764394
16611,0.32945453354835125
16612,0.2682230450236282
16919,0.3070240293705525
16928,0.33022557014711185
16933,0.3316767988764394
16946,0.3325873666498344
16655,0.3070240293705525
16963,0.25055815270530035
16965,0.26757273271777643
16976,0.3365291098396581
17635,0.32945453354835125
17298,0.2717353965696101
17315,0.3091647536678357
17640,0.26532140731443143
17321,0.3070240293705525
17330,0.3333620900919718
17337,0.26885914901846025
17354,0.2505622882808459
17681,0.332450457796751
17689,0.3070240293705525
17365,0.25118239337497283
17369,0.3316767988764394
17713,0.25377647904243494
17401,0.2534023668229455
17721,0.24713743535099977
17424,0.24920750606071923
17747,0.24648900371698504
17440,0.334290595319743
17446,0.2696668462516677
17759,0.2620054987510978
17767,0.2472522238007231
17458,0.26885914901846025
17163,0.32945453354835125
17176,0.25118239337497283
17482,0.24790200266438228
17493,0.2560882026373851
17496,0.33882301385753616
17512,0.3374462727794135
17515,0.3100421893087906
17202,0.2519552866201706
17217,0.2591854270247789
17530,0.2526132773806749
17531,0.263951891558921
17218,0.24790200266438228
17244,0.3160013228451398
17255,0.3070240293705525
17559,0.33268406282105656
17575,0.24929827060902127
81009,0.25535358620381243
81018,0.2711787741694648
81324,0.2668896909764689
81333,0.33022557014711185
76863,0.32945453354835125
84253,0.3070240293705525
84894,0.3070240293705525
84898,0.3349172317490136
85206,0.3070240293705525
85211,0.26890824748580966
85220,0.3325873666498344
85529,0.26885914901846025
81705,0.25530277113613203
81709,0.3316767988764394
81716,0.31459304559437734
81718,0.26268051939699094
81719,0.332450457796751
82344,0.27510430591291896
82989,0.26901750185584633
83308,0.3194489278745388
84584,0.26759856332281784
84589,0.33022557014711185
84595,0.2519552866201706
84904,0.3316767988764394
84912,0.33697055600095105
84920,0.2553069583457395
85233,0.33396214106919603
85548,0.25133391387879345
85552,0.3070240293705525
82372,0.2724760777061552
82374,0.25183904522976436
82684,0.3070240293705525
83007,0.2704899267270858
83011,0.3070240293705525
83320,0.26885914901846025
83653,0.2647501848181263
83660,0.3070240293705525
83964,0.2679144414063307
83973,0.3091647536678357
84617,0.2668896909764689
85258,0.3070240293705525
85579,0.2504538265201569
17283,0.2654297334757307
27097,0.26463012867539365
26781,0.3091647536678357
27103,0.2553069583457395
26816,0.3316767988764394
27220,0.24718306641829585
27228,0.3070240293705525
26835,0.2728680576939521
26844,0.2505622882808459
26853,0.24929827060902127
27140,0.3070240293705525
27151,0.2526132773806749
26858,0.24929827060902127
26861,0.32945453354835125
26874,0.3316767988764394
27169,0.3357507332165406
26881,0.26551467200335094
26894,0.24527371564502864
27182,0.263951891558921
27193,0.3316767988764394
26899,0.2560882026373851
26909,0.3316767988764394
26915,0.3316767988764394
26636,0.24435589061651566
26939,0.3070240293705525
26637,0.2620054987510978
26666,0.3070240293705525
26680,0.3316767988764394
27001,0.32945453354835125
27003,0.3070240293705525
26697,0.3070240293705525
27026,0.24713743535099977
27027,0.24648900371698504
27033,0.24990785347516065
26734,0.25535358620381243
27039,0.254643158470382
27047,0.263951891558921
27052,0.2662445959800058
27711,0.332450457796751
27716,0.26463012867539365
27380,0.332450457796751
27722,0.3070240293705525
27750,0.33022557014711185
27770,0.263951891558921
27448,0.27316808919859265
27455,0.2668896909764689
27863,0.3070240293705525
27866,0.2620054987510978
27475,0.24314772591264092
27779,0.25726778969592323
27781,0.3316767988764394
27786,0.332450457796751
27832,0.336666851245569
27521,0.3091647536678357
27848,0.3316767988764394
27856,0.31935142855502935
27545,0.2537823187426134
27548,0.3091647536678357
27556,0.24790200266438228
27256,0.24462858507734184
27561,0.3070240293705525
27565,0.24648900371698504
27571,0.336666851245569
27260,0.3163281489768862
27269,0.263951891558921
25747,0.25183904522976436
25754,0.3316767988764394
25453,0.26901750185584633
25454,0.3155742724341066
25767,0.2711787741694648
25776,0.33268406282105656
25459,0.25183904522976436
25466,0.3070240293705525
25476,0.3357507332165406
25784,0.25183904522976436
26448,0.25254312356838604
26121,0.3070240293705525
26458,0.3070240293705525
26138,0.25801523029480433
26144,0.2472522238007231
26156,0.2499763511339422
26479,0.3070240293705525
26490,0.3070240293705525
26163,0.263951891558921
26178,0.27146550727299357
26611,0.3070240293705525
26212,0.24713743535099977
26574,0.3070240293705525
26580,0.3070240293705525
26582,0.2490565067188684
26590,0.2647501848181263
26592,0.3374462727794135
26313,0.24978811415417335
